species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Ceratosoma brevicaudatum,4,Ceratosoma_brevicaudatum_img04,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04.jpg,2048,1365,4422.060086607933,3629.34940969944,0.8207372443198608,1681,1120,3574.060086607933,120,328146,420231,1882720,0.1742935752528257,0.22320419393218321,23,3,126.11273929975977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img04_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,5,Ceratosoma_brevicaudatum_img05,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05.jpg,1536,2048,4461.280429959297,3629.34940969944,0.813521917458247,1250,1666,3551.280429959297,120,364014,410228,2082500,0.1747966386554622,0.19698823529411766,69,2,188.7809650710784,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img05_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,6,Ceratosoma_brevicaudatum_img06,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06.jpg,1368,2048,2634.153451561928,3629.34940969944,1.0,1368,2048,2634.153451561928,120,218232,300170,2801664,0.07789370888157894,0.10713989971673976,28,1,194.81821478301688,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img06_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,7,Ceratosoma_brevicaudatum_img07,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07.jpg,2048,1970,4899.253080368042,3629.34940969944,0.740796474516233,1517,1459,3501.253080368042,120,365293,414979,2213303,0.16504427997431892,0.1874930816069919,30,1,152.1133734394204,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img07_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,8,Ceratosoma_brevicaudatum_img08,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08.jpg,1152,2048,1612.6833273172379,3629.34940969944,1.0,1152,2048,1612.6833273172379,120,99220,209963,2359296,0.04205491807725695,0.0889939202202691,21,3,105.99954658408122,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img08_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,9,Ceratosoma_brevicaudatum_img09,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09.jpg,634,475,748.1808017492294,3629.34940969944,1.0,634,475,748.1808017492294,120,17779,126081,301150,0.059037024738502406,0.4186651170513033,33,1,96.17634451214897,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,1,Ceratosoma_trilobatum_img01,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01.jpg,2048,1152,3851.1900293827057,3629.34940969944,0.9423968648675527,1930,1086,3609.1900293827057,120,266719,397091,2095980,0.12725264554051088,0.18945362074065591,46,3,123.56361810556861,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,10,Ceratosoma_trilobatum_img10,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10.jpg,2048,1536,4028.3758828639984,3629.34940969944,0.9009460674059869,1845,1384,3584.3758828639984,120,305626,400934,2553480,0.11968999169760483,0.1570147406676379,126,3,34.05103362460308,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,2,Ceratosoma_trilobatum_img02,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02.jpg,2048,1365,4913.82458627224,3629.34940969944,0.7385997090410512,1513,1008,3529.8245861530304,120,257993,408701,1525104,0.16916420126102877,0.2679823802180048,52,1,148.72645193705407,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,3,Ceratosoma_trilobatum_img03,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03.jpg,2048,1366,2771.325024485588,3629.34940969944,1.0,2048,1366,2771.325024485588,120,294732,329022,2797568,0.10535293512079064,0.11761000983711567,66,0,150.21128990718657,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,4,Ceratosoma_trilobatum_img04,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04.jpg,951,714,1815.1900296211243,3629.34940969944,1.0,951,714,1815.1900296211243,120,124064,240527,679014,0.18271199121078505,0.35422980969464546,32,0,111.06904607905547,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,5,Ceratosoma_trilobatum_img05,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05.jpg,2048,1536,5277.932231783867,3629.34940969944,0.6876460800014423,1408,1056,3483.9322304725647,120,399657,387964,1486848,0.2687947927427686,0.2609305053374656,34,2,90.73609781880094,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,6,Ceratosoma_trilobatum_img06,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06.jpg,2048,1536,6073.478476047516,3629.34940969944,0.5975734373658865,1224,918,3421.4784719944,120,260774,381574,1123632,0.2320813219986615,0.33958983012231764,34,1,142.5870350706206,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,7,Ceratosoma_trilobatum_img07,manual_rescue,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07.jpg,2048,2048,7798.151150465012,3629.34940969944,0.46541152379215145,953,953,3629.583154797554,120,331361,360972,908209,0.3648510419958402,0.3974547708732241,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,8,Ceratosoma_trilobatum_img08,automatic_qc_pass,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08.jpg,1024,768,1660.6113806962967,3629.34940969944,1.0,1024,768,1660.6113806962967,120,88726,230699,786432,0.11282094319661458,0.2933489481608073,34,1,180.1946475958184,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_final_background_ring120.png
Ceratosoma trilobatum,9,Ceratosoma_trilobatum_img09,manual_rescue,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09.jpg,2048,1536,5923.893022656441,3629.34940969944,0.6126628883774031,1255,941,3652.906967163086,120,331082,388517,1180955,0.2803510718020585,0.3289854397500328,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,1,Chromodoris_elisabethina_img01,automatic_qc_pass,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img01.jpg,2048,1536,4154.16773211956,3629.34940969944,0.873664628810656,1789,1342,3582.1677321195602,120,177493,412163,2400838,0.07392960291364932,0.17167464027143856,33,2,13.495702985464398,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,10,Chromodoris_elisabethina_img10,automatic_qc_pass,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img10.jpg,2048,1363,2581.7098004817963,3629.34940969944,1.0,2048,1363,2581.7098004817963,120,162214,290534,2791424,0.058111558831621425,0.10408092787050624,35,3,53.36593235003988,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img10_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,2,Chromodoris_elisabethina_img02,manual_rescue,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img02.jpg,1536,2048,3566.872481584549,3629.34940969944,1.0,1536,2048,3566.872481584549,120,491604,433100,3145728,0.15627670288085938,0.13767878214518228,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,3,Chromodoris_elisabethina_img03,automatic_qc_pass,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img03.jpg,2041,2048,4207.1626797914505,3629.34940969944,0.8626596321393846,1761,1767,3567.1626797914505,120,209631,383767,3111687,0.06736892238840217,0.12333084915031621,80,2,79.66529857068092,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,4,Chromodoris_elisabethina_img04,manual_rescue,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img04.jpg,1382,1380,2560.240886092186,3629.34940969944,1.0,1382,1380,2560.240886092186,120,269348,305179,1907160,0.14122989156651775,0.16001751295119446,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_final_background_ring120.png
Chromodoris elisabethina,5,Chromodoris_elisabethina_img05,automatic_qc_pass,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img05.jpg,2048,1536,5351.4713357687,3629.34940969944,0.678196552309125,1389,1042,3479.471334338188,120,284637,382320,1447338,0.19666242439568365,0.2641539156713912,26,1,124.91377392621175,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_final_background_ring120.png
