species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Hypselodoris bennetti,10,Hypselodoris_bennetti_img10,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img10.jpg,2048,1536,4098.403232455254,3457.477264523506,0.843615688457335,1728,1296,3402.4032324552536,120,294138,388612,2239488,0.13134162808641975,0.17352716335162321,49,4,139.80628201269877,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,1,Phyllidia_ocellata_img01,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img01.jpg,1000,750,1895.1555366516113,3457.477264523506,1.0,1000,750,1895.1555366516113,120,176653,246392,750000,0.23553733333333332,0.3285226666666667,84,0,42.03320679317976,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,2,Phyllidia_ocellata_img02,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img02.jpg,2048,1536,3819.574805378914,3457.477264523506,0.9051995158347248,1854,1390,3419.574805378914,120,341345,373478,2577060,0.1324552008878334,0.14492406075139888,55,0,77.01059544199977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img02_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,3,Phyllidia_ocellata_img03,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img03.jpg,1917,1438,2932.2783420085907,3457.477264523506,1.0,1917,1438,2932.2783420085907,120,454011,347021,2756646,0.16469688164530374,0.12588522429067786,70,0,128.6555392743491,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img03_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,4,Phyllidia_ocellata_img04,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img04.jpg,2048,1536,4852.795148730278,3457.477264523506,0.7124712992321851,1459,1094,3344.7951484918594,120,457697,390409,1596146,0.2867513372836821,0.24459479270693282,130,0,134.88864959761105,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,5,Phyllidia_ocellata_img05,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img05.jpg,1500,1125,2463.6925555467606,3457.477264523506,1.0,1500,1125,2463.6925555467606,120,200034,284518,1687500,0.11853866666666667,0.16860325925925926,55,46,101.8329040189388,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,6,Phyllidia_ocellata_img06,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img06.jpg,2048,1536,3162.4234417676926,3457.477264523506,1.0,2048,1536,3162.4234417676926,120,303537,162680,3145728,0.09649181365966797,0.051714579264322914,114,20,118.30221071632866,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,7,Phyllidia_ocellata_img07,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img07.jpg,1536,2048,2851.241764187813,3457.477264523506,1.0,1536,2048,2851.241764187813,120,356412,327799,3145728,0.11330032348632812,0.10420449574788411,64,6,129.42929575560035,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,8,Phyllidia_ocellata_img08,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img08.jpg,1170,658,1164.0874342918396,3457.477264523506,1.0,1170,658,1164.0874342918396,120,39701,165330,769860,0.05156911646273348,0.21475333177460837,47,3,98.67259348214698,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,9,Phyllidia_ocellata_img09,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img09.jpg,2048,1536,5806.182012677193,3457.477264523506,0.5954820666962326,1220,915,3246.1820083856583,120,252597,347906,1116300,0.2262805697393174,0.31165994804264086,92,1,81.59502030378414,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_formal_full_qc.png
Phyllidia ocellata,10,Phyllidia_ocellata_img10,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img10.jpg,1638,2048,4048.493633031845,3457.477264523506,0.8540157347201415,1399,1749,3394.493633031845,120,393776,375091,2446851,0.1609317445157061,0.1532953988616389,148,0,113.19457082505038,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_ocellata/Phyllidia_ocellata_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,1,Phyllidiella_pustulosa_img01,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01.jpg,2048,1536,2213.477264523506,3457.477264523506,1.0,2048,1536,2213.477264523506,120,234230,200415,3145728,0.07445971171061198,0.06371021270751953,97,3,25.530622611704686,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,2,Phyllidiella_pustulosa_img02,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02.jpg,2048,1536,3314.035701394081,3457.477264523506,1.0,2048,1536,3314.035701394081,120,456460,381493,3145728,0.14510472615559897,0.12127335866292317,111,0,-54.0013806205922,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,3,Phyllidiella_pustulosa_img03,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03.jpg,2048,1533,4838.895653963089,3457.477264523506,0.7145178387328539,1463,1095,3350.8956538438797,120,500260,334571,1601985,0.3122750837242546,0.20884777323133488,65,0,72.97453984029202,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,4,Phyllidiella_pustulosa_img04,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04.jpg,2048,1536,3701.3149198293686,3457.477264523506,0.934121343201701,1913,1435,3433.3149198293686,120,516553,391482,2745155,0.1881689740652167,0.1426083408769268,81,0,136.42785055261228,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,5,Phyllidiella_pustulosa_img05,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05.jpg,2048,1536,2122.690467596054,3457.477264523506,1.0,2048,1536,2122.690467596054,120,157920,260082,3145728,0.050201416015625,0.08267784118652344,23,1,-9.374887313748282,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,6,Phyllidiella_pustulosa_img06,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06.jpg,2048,1536,3682.770763516426,3457.477264523506,0.9388250006693866,1923,1442,3442.770763516426,120,313070,391395,2772966,0.11290077123195885,0.1411466999595379,50,0,-1.7860804322697525,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_formal_full_qc.png
Phyllidiella pustulosa,7,Phyllidiella_pustulosa_img07,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img07.jpg,683,729,942.7077105045319,3457.477264523506,1.0,683,729,942.7077105045319,120,54364,150021,497907,0.1091850486134961,0.3013032554272183,78,0,110.84749206134666,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img07_sam_scaled_ring120_formal_full_qc.png
